id_1,id_2
395,Person
396,Grandson
397,NamedIndividual
398,Male
399,F2F17
400,F2M18
401,NamedIndividual
402,Male
403,Thing
404,Grandson
405,F2M16
406,F2F17
407,F2F15
408,Son
409,Brother
410,Thing
411,F2F19
412,Person
413,F2M21
414,Grandfather
415,NamedIndividual
416,Male
417,Father
418,Male
419,Thing
420,F2F22
421,Grandson
422,F2F19
423,F2M23
424,Grandfather
425,Son
426,Father
427,NamedIndividual
428,Male
429,Father
430,Thing
431,Person
432,Grandson
433,F2M21
434,NamedIndividual
435,Male
436,Thing
437,Person
438,Grandson
439,F2M23
440,F2F24
441,Son
442,NamedIndividual
443,Thing
444,Person
445,F2F26
446,NamedIndividual
447,F2F28
448,Male
449,F2F30
450,Thing
451,Father
452,F2M32
453,Male
454,F2F33
455,Thing
456,Person
457,F2F30
458,Grandfather
459,NamedIndividual
460,Son
461,F2F33
462,NamedIndividual
463,Male
464,Thing
465,Grandson
466,NamedIndividual
467,Father
468,Thing
469,Person
470,F2M35
471,Thing
472,Person
473,Grandson
474,Son
475,F2F33
476,NamedIndividual
477,F2F36
478,Thing
479,Person
480,F2F38
481,NamedIndividual
482,Father
483,NamedIndividual
484,Thing
485,F2F26
486,Male
487,F2F28
488,F2F36
489,Grandfather
490,NamedIndividual
491,F2F19
492,Father
493,F2F10
494,Female
495,F3F42
496,F3M40
497,NamedIndividual
498,F3M43
499,F3M40
500,Female
501,F3M44
502,Thing
503,Person
504,F3F53
505,Grandmother
506,Daughter
507,Thing
508,F3M47
509,NamedIndividual
510,Mother
511,Grandmother
512,Female
513,F3M45
514,Thing
515,F3F52
516,Mother
517,Grandmother
518,Female
519,F3F52
520,Thing
521,Granddaughter
522,Person
523,F3M50
524,NamedIndividual
525,Mother
526,F3M51
527,Female
528,Thing
529,Person
530,F3M47
531,Female
532,Sister
533,F3F49
534,F3M45
535,F3F42
536,Daughter
537,NamedIndividual
538,Female
539,Sister
540,Thing
541,Granddaughter
542,Person
543,F3M44
544,Grandfather
545,F3F41
546,F3F42
547,Person
548,Father
549,Thing
550,Person
551,F3F42
552,Grandfather
553,Male
554,NamedIndividual
555,Male
556,F3M43
557,Thing
558,F3F53
559,NamedIndividual
560,F3F46
561,Male
562,F3F42
563,Thing
564,Person
565,F3M44
566,F3M47
567,Grandfather
568,Son
569,Father
570,Male
571,F3F46
572,Person
573,Grandson
574,Thing
575,Thing
576,F3F49
577,NamedIndividual
578,Male
579,F3M51
580,Person
581,Grandson
582,Son
583,NamedIndividual
584,F3M50
585,Thing
586,Female
587,F4M54
588,Thing
589,Person
590,F4F56
591,Grandmother
592,NamedIndividual
593,Mother
594,Person
595,F4F55
596,F4M57
597,NamedIndividual
598,Daughter
599,F4M59
600,Female
601,Thing
602,Granddaughter
603,F4F56
604,F4F55
605,Thing
606,F4F56
607,NamedIndividual
608,Male
609,Father
610,Male
611,F4F58
612,Person
613,Grandmother
614,F5M60
615,NamedIndividual
616,F5F62
617,F5M64
618,Female
619,Thing
620,Person
621,F5M60
622,F5M63
623,NamedIndividual
624,F5M64
625,Female
626,Sister
627,F5M66
628,Thing
629,Person
630,F5M64
631,Mother
632,Grandmother
633,NamedIndividual
634,Female
635,F5M68
636,NamedIndividual
637,Thing
638,Person
639,Person
640,F5F61
641,Grandfather
642,NamedIndividual
643,Male
644,Father
645,NamedIndividual
646,Male
647,Thing
648,F5F62
649,Person
650,F5M60
651,Son
652,Brother
653,NamedIndividual
654,F5F61
655,F5F62
656,Father
657,F5M66
658,Thing
659,Son
660,F5M64
661,F5M68
662,F5F65
663,Male
664,Grandson
665,F5M66
666,Person
667,Grandson
668,Son
669,NamedIndividual
670,Male
671,F5F67
672,Person
673,NamedIndividual
674,Female
675,Thing
676,F6M71
677,Person
678,NamedIndividual
679,Grandmother
680,F6F84
681,F6M92
682,Thing
683,Person
684,F6M73
685,Mother
686,Grandmother
687,Person
688,NamedIndividual
689,Mother
690,Thing
691,Female
692,Person
693,F6M69
694,F6F84
695,NamedIndividual
696,Mother
697,F6M78
698,F6M71
699,NamedIndividual
700,Female
701,Granddaughter
702,Person
703,F6M81
704,Sister
705,F6F77
706,F6F83
707,Person
708,F6M81
709,NamedIndividual
710,Mother
711,Female
712,NamedIndividual
713,Female
714,Granddaughter
715,Person
716,Daughter
717,Sister
718,F6F87
719,Grandmother
720,Daughter
721,F6M71
722,Mother
723,Female
724,F6M85
725,Thing
726,F6M92
727,F6F87
728,Female
729,Sister
730,F6M90
731,Granddaughter
732,Person
733,F6M85
734,F6M88
735,Mother
736,F6F84
737,NamedIndividual
738,F6M90
739,F6F89
740,Sister
741,F6F86
742,Thing
743,F6F87
744,Female
745,Thing
746,F6M90
747,NamedIndividual
748,Thing
749,F6F94
750,Mother
751,Female
752,Thing
753,F6M92
754,Thing
755,Granddaughter
756,F6F96
757,Grandmother
758,F6M92
759,F6F97
760,Mother
761,Female
762,F6M100
763,Person
764,Thing
765,Granddaughter
766,Daughter
767,F6F94
768,F6M95
769,Female
770,F6F97
771,Sister
772,NamedIndividual
773,Mother
774,Female
775,Sister
776,Thing
777,Granddaughter
778,Person
779,F6M95
780,F6M98
781,Daughter
782,F6F96
783,Son
784,F6F93
785,Brother
786,F6F94
787,Male
788,Thing
789,Person
790,Grandson
791,F6F101
792,F6F77
793,Male
794,Person
795,F6F84
796,F6M71
797,Grandfather
798,NamedIndividual
799,F6F70
800,F6F77
801,Male
802,F6M69
803,Thing
804,F6F84
805,F6M92
806,Brother
807,Father
808,F6F70
809,F6F74
810,Son
811,NamedIndividual
812,F6F72
813,Thing
814,F6M75
815,Person
816,NamedIndividual
817,F6M73
818,Male
819,Thing
820,Male
821,F6M81
822,F6F77
823,Person
824,F6F79
825,Grandfather
826,Person
827,F6F79
828,Male
829,Son
830,Brother
831,Father
832,F6F83
833,F6F77
834,F6F79
835,NamedIndividual
836,Male
837,F6F82
838,Thing
839,Person
840,Grandson
841,F6M78
842,F6F86
843,Person
844,F6F87
845,F6F84
846,F6M90
847,Father
848,NamedIndividual
849,F6F89
850,Male
851,F6F87
852,Person
853,F6F91
854,F6F87
855,Son
856,Brother
857,F6M85
858,F6F84
859,Thing
860,Grandfather
861,NamedIndividual
862,F6F93
863,F6F94
864,Male
865,Thing
866,Person
867,F6F77
868,Son
869,F6M69
870,F6F70
871,F6F84
872,F6M71
873,F6F97
874,NamedIndividual
875,Father
876,Thing
877,F6F96
878,Person
879,Male
880,Thing
881,NamedIndividual
882,Father
883,Thing
884,Person
885,F6F97
886,Son
887,F6M98
888,NamedIndividual
889,Thing
890,F7M104
891,Mother
892,Grandmother
893,Female
894,NamedIndividual
895,F7M102
896,F7F106
897,F7M115
898,Thing
899,Person
900,F7F121
901,NamedIndividual
902,F7F119
903,Mother
904,Female
905,F7F121
906,NamedIndividual
907,Mother
908,Female
909,F7F105
910,Thing
911,Granddaughter
912,Person
913,F7M107
914,F7F108
915,F7M115
916,Daughter
917,F7F106
918,Mother
919,Grandmother
920,Female
921,F7M113
922,Sister
923,Thing
924,F7M110
925,Granddaughter
926,Person
927,Daughter
928,Thing
929,Person
930,NamedIndividual
931,Mother
932,Female
933,F7M110
934,Thing
935,F7M113
936,NamedIndividual
937,Female
938,Thing
939,F7M115
940,Person
941,F7F118
942,NamedIndividual
943,F7M115
944,Female
945,F7F116
946,Sister
947,F7M117
948,Granddaughter
949,F7F121
950,Sister
951,F7F105
952,Granddaughter
953,Person
954,F7F106
955,NamedIndividual
956,F7M115
957,Female
958,F7M120
959,NamedIndividual
960,F7F119
961,Female
962,F7M104
963,Granddaughter
964,Person
965,F7M122
966,Sister
967,F7M115
968,Grandmother
969,Daughter
970,F7M123
971,Thing
972,F7M125
973,F7F127
974,Mother
975,Female
976,NamedIndividual
977,Person
978,Female
979,F7M123
980,Thing
981,Person
982,F7F124
983,F7F129
984,Daughter
985,F7M128
986,NamedIndividual
987,Mother
988,F7M130
989,NamedIndividual
990,F7F127
991,F7M128
992,Granddaughter
993,Female
994,Person
995,F7M104
996,Father
997,F7F103
998,NamedIndividual
999,F7F119
1000,Father
1001,F7M102
1002,Male
1003,F7M115
1004,Thing
1005,Son
1006,NamedIndividual
1007,Male
1008,Thing
1009,F7F106
1010,Thing
1011,Grandfather
1012,F7M110
1013,F7F108
1014,Father
1015,Person
1016,F7M112
1017,F7F111
1018,Son
1019,F7F108
1020,Father
1021,Person
1022,NamedIndividual
1023,Male
1024,Thing
1025,F7M110
1026,F7F111
1027,Son
1028,Person
1029,F7F106
1030,NamedIndividual
1031,F7M107
1032,F7F108
1033,F7F114
1034,Grandson
1035,F7F116
1036,F7F106
1037,F7F121
1038,F7F105
1039,Son
1040,F7F119
1041,Male
1042,F7F118
1043,Father
1044,Thing
1045,Person
1046,Grandson
1047,F7F116
1048,Thing
1049,Son
1050,Brother
1051,NamedIndividual
1052,F7F118
1053,Person
1054,Person
1055,NamedIndividual
1056,Male
1057,Thing
1058,Grandfather
1059,NamedIndividual
1060,Father
1061,Thing
1062,Person
1063,F7F121
1064,F7M131
1065,Male
1066,F7F121
1067,F7M122
1068,Thing
1069,Son
1070,Grandson
1071,F7M131
1072,NamedIndividual
1073,F7F124
1074,Person
1075,F7F127
1076,F7F126
1077,Son
1078,Brother
1079,Male
1080,F7M123
1081,Male
1082,Thing
1083,Person
1084,NamedIndividual
1085,F7F127
1086,F7F129
1087,Thing
1088,Person
1089,NamedIndividual
1090,Brother
1091,F7M123
1092,NamedIndividual
1093,Male
1094,F7M122
1095,Thing
1096,Person
1097,F7F121
1098,Son
1099,F8M134
1100,NamedIndividual
1101,Mother
1102,Female
1103,Thing
1104,F8M132
1105,Thing
1106,Person
1107,Mother
1108,Grandmother
1109,Female
1110,F8M136
1111,Thing
1112,Mother
1113,Thing
1114,Person
1115,F8F133
1116,Grandfather
1117,Male
1118,F8M134
1119,Father
1120,Thing
1121,Son
1122,F8M136
1123,Grandfather
1124,NamedIndividual
1125,F8M132
1126,F8F135
1127,Person
1128,Male
1129,Son
1130,Person
1131,Grandson
1132,F8M138
1133,F8F137
1134,NamedIndividual
1135,Father
1136,F8F135
1137,Male
1138,F8M134
1139,F8F137
1140,Male
1141,F8M136
1142,Thing
1143,Person
1144,Grandson
1145,NamedIndividual
1146,Son
1147,NamedIndividual
1148,F9M139
1149,F9M167
1150,Grandmother
1151,F9F141
1152,F9F143
1153,Daughter
1154,F9M157
1155,NamedIndividual
1156,F9M142
1157,Female
1158,Thing
1159,Person
1160,F9M139
1161,Sister
1162,F9M151
1163,F9M142
1164,Daughter
1165,F9F141
1166,Mother
1167,F9F150
1168,F9F148
1169,Grandmother
1170,Female
1171,F9F145
1172,F9M153
1173,F9M151
1174,Sister
1175,F9M147
1176,F9F150
1177,Female
1178,Sister
1179,Thing
1180,Person
1181,F9F143
1182,Daughter
1183,NamedIndividual
1184,F9F143
1185,Sister
1186,Granddaughter
1187,F9M144
1188,F9M149
1189,F9M144
1190,Person
1191,F9F143
1192,NamedIndividual
1193,F9F148
1194,Granddaughter
1195,Female
1196,F9M151
1197,Thing
1198,Thing
1199,Person
1200,NamedIndividual
1201,Mother
1202,Female
1203,NamedIndividual
1204,Female
1205,Person
1206,F9M155
1207,F9M162
1208,Thing
1209,Person
1210,F9M159
1211,F9M157
1212,Mother
1213,Grandmother
1214,Person
1215,F9M161
1216,Mother
1217,F9M159
1218,Female
1219,Thing
1220,F9M162
1221,Female
1222,F9M166
1223,Thing
1224,Person
1225,F9F164
1226,F9M166
1227,Daughter
1228,F9M162
1229,F9M165
1230,NamedIndividual
1231,F9F163
1232,Sister
1233,Person
1234,F9M167
1235,F9F169
1236,NamedIndividual
1237,Mother
1238,Thing
1239,Person
1240,Granddaughter
1241,F9M167
1242,Daughter
1243,Female
1244,F9M170
1245,F9F168
1246,Person
1247,F9F141
1248,Thing
1249,F9F140
1250,Grandfather
1251,NamedIndividual
1252,Father
1253,F9M153
1254,Grandfather
1255,F9F143
1256,NamedIndividual
1257,F9F141
1258,Thing
1259,Person
1260,F9F145
1261,Male
1262,Person
1263,Grandfather
1264,NamedIndividual
1265,NamedIndividual
1266,Male
1267,F9F145
1268,F9M146
1269,F9F145
1270,NamedIndividual
1271,Male
1272,Thing
1273,Person
1274,Grandson
1275,Male
1276,NamedIndividual
1277,Brother
1278,F9F141
1279,Thing
1280,Son
1281,F9M153
1282,F9F152
1283,F9F143
1284,NamedIndividual
1285,Male
1286,F9M155
1287,Thing
1288,Person
1289,F9M142
1290,F9F141
1291,F9F143
1292,Son
1293,F9F154
1294,Brother
1295,NamedIndividual
1296,F9F154
1297,Son
1298,F9F156
1299,NamedIndividual
1300,Male
1301,Thing
1302,Person
1303,F9M153
1304,Grandson
1305,Father
1306,F9F140
1307,Thing
1308,Person
1309,F9M162
1310,Son
1311,F9M159
1312,Brother
1313,NamedIndividual
1314,Brother
1315,NamedIndividual
1316,Male
1317,Father
1318,F9M162
1319,Person
1320,Grandson
1321,F9F158
1322,F9M161
1323,NamedIndividual
1324,Male
1325,Thing
1326,Person
1327,Grandson
1328,F9M159
1329,F9F160
1330,Male
1331,Thing
1332,Person
1333,Son
1334,Brother
1335,Father
1336,F9M157
1337,F9F164
1338,Male
1339,F9F164
1340,Thing
1341,Person
1342,NamedIndividual
1343,F9F163
1344,Brother
1345,F9F164
1346,F9M162
1347,Male
1348,Thing
1349,F9M157
1350,F9M139
1351,F9F169
1352,NamedIndividual
1353,F9F141
1354,Father
1355,F9F140
1356,NamedIndividual
1357,Thing
1358,Person
1359,F9F169
1360,Class
1361,Person
1362,Class
1363,Child
1364,Class
1365,Class
1366,Grandparent
1367,Male
1368,Female
1369,Parent
1370,Grandchild
1371,Class
1372,Person
1373,Class
1374,Person
1375,Class
1376,Class
1377,PersonWithASibling
1378,Class
1379,Female
1380,Class
1381,Child
1382,Male
1382,0
1382,1
1382,2
1382,3
1382,4
1382,5
1382,6
1382,7
1382,8
1382,9
1382,10
1382,11
1382,12
1382,13
1382,14
1382,15
1382,16
1382,17
1382,18
1382,19
1382,20
1382,21
1382,22
1382,23
1382,24
1382,25
1382,26
1382,27
1382,28
1382,29
1382,30
1382,31
1382,32
1382,33
1382,34
1382,35
1382,36
1382,37
1382,38
1382,39
1382,40
1382,41
1382,42
1382,43
1382,44
1382,45
1382,46
1382,47
1382,48
1382,49
1382,50
1382,51
1382,52
1382,53
1382,54
1382,55
1382,56
1382,57
1382,58
1382,59
1382,60
1382,61
1382,62
1382,63
1382,64
1382,65
1382,66
1382,67
1382,68
1382,69
1382,70
1382,71
1382,72
1382,73
1382,74
1382,75
1382,76
1382,77
1382,78
1382,79
1382,80
1382,81
1382,82
1382,83
1382,84
1382,85
1382,86
1382,87
1382,88
1382,89
1382,90
1382,91
1382,92
1382,93
1382,94
1382,95
1382,96
1382,97
1382,98
1382,99
1382,100
1382,101
1382,102
1382,103
1382,104
1382,105
1382,106
1382,107
1382,108
1382,109
1382,110
1382,111
1382,112
1382,113
1382,114
1382,115
1382,116
1382,117
1382,118
1382,119
1382,120
1382,121
1382,122
1382,123
1382,124
1382,125
1382,126
1382,127
1382,128
1382,129
1382,130
1382,131
1382,132
1382,133
1382,134
1382,135
1382,136
1382,137
1382,138
1382,139
1382,140
1382,141
1382,142
1382,143
1382,144
1382,145
1382,146
1382,147
1382,148
1382,149
1382,150
1382,151
1382,152
1382,153
1382,154
1382,155
1382,156
1382,157
1382,158
1382,159
1382,160
1382,161
1382,162
1382,163
1382,164
1382,165
1382,166
1382,167
1382,168
1382,169
1382,170
1382,171
1382,172
1382,173
1382,174
1382,175
1382,176
1382,177
1382,178
1382,179
1382,180
1382,181
1382,182
1382,183
1382,184
1382,185
1382,186
1382,187
1382,188
1382,189
1382,190
1382,191
1382,192
1382,193
1382,194
1382,195
1382,196
1382,197
1382,198
1382,199
1382,200
1382,201
1382,202
1382,203
1382,204
1382,205
1382,206
1382,207
1382,208
1382,209
1382,210
1382,211
1382,212
1382,213
1382,214
1382,215
1382,216
1382,217
1382,218
1382,219
1382,220
1382,221
1382,222
1382,223
1382,224
1382,225
1382,226
1382,227
1382,228
1382,229
1382,230
1382,231
1382,232
1382,233
1382,234
1382,235
1382,236
1382,237
1382,238
1382,239
1382,240
1382,241
1382,242
1382,243
1382,244
1382,245
1382,246
1382,247
1382,248
1382,249
1382,250
1382,251
1382,252
1382,253
1382,254
1382,255
1382,256
1382,257
1382,258
1382,259
1382,260
1382,261
1382,262
1382,263
1382,264
1382,265
1382,266
1382,267
1382,268
1382,269
1382,270
1382,271
1382,272
1382,273
1382,274
1382,275
1382,276
1382,277
1382,278
1382,279
1382,280
1382,281
1382,282
1382,283
1382,284
1382,285
1382,286
1382,287
1382,288
1382,289
1382,290
1382,291
1382,292
1382,293
1382,294
1382,295
1382,296
1382,297
1382,298
1382,299
1382,300
1382,301
1382,302
1382,303
1382,304
1382,305
1382,306
1382,307
1382,308
1382,309
1382,310
1382,311
1382,312
1382,313
1382,314
1382,315
1382,316
1382,317
1382,318
1382,319
1382,320
1382,321
1382,322
1382,323
1382,324
1382,325
1382,326
1382,327
1382,328
1382,329
1382,330
1382,331
1382,332
1382,333
1382,334
1382,335
1382,336
1382,337
1382,338
1382,339
1382,340
1382,341
1382,342
1382,343
1382,344
1382,345
1382,346
1382,347
1382,348
1382,349
1382,350
1382,351
1382,352
1382,353
1382,354
1382,355
1382,356
1382,357
1382,358
1382,359
1382,360
1382,361
1382,362
1382,363
1382,364
1382,365
1382,366
1382,367
1382,368
1382,369
1382,370
1382,371
1382,372
1382,373
1382,374
1382,375
1382,376
1382,377
1382,378
1382,379
1382,380
1382,381
1382,382
1382,383
1382,384
1382,385
1382,386
1382,387
1382,388
1382,389
1382,390
1382,391
1382,392
1382,393
1382,394
1382,395
1382,396
1382,397
1382,398
1382,399
1382,400
1382,401
1382,402
1382,403
1382,404
1382,405
1382,406
1382,407
1382,408
1382,409
1382,410
1382,411
1382,412
1382,413
1382,414
1382,415
1382,416
1382,417
1382,418
1382,419
1382,420
1382,421
1382,422
1382,423
1382,424
1382,425
1382,426
1382,427
1382,428
1382,429
1382,430
1382,431
1382,432
1382,433
1382,434
1382,435
1382,436
1382,437
1382,438
1382,439
1382,440
1382,441
1382,442
1382,443
1382,444
1382,445
1382,446
1382,447
1382,448
1382,449
1382,450
1382,451
1382,452
1382,453
1382,454
1382,455
1382,456
1382,457
1382,458
1382,459
1382,460
1382,461
1382,462
1382,463
1382,464
1382,465
1382,466
1382,467
1382,468
1382,469
1382,470
1382,471
1382,472
1382,473
1382,474
1382,475
1382,476
1382,477
1382,478
1382,479
1382,480
1382,481
1382,482
1382,483
1382,484
1382,485
1382,486
1382,487
1382,488
1382,489
1382,490
1382,491
1382,492
1382,493
1382,494
1382,495
1382,496
1382,497
1382,498
1382,499
1382,500
1382,501
1382,502
1382,503
1382,504
1382,505
1382,506
1382,507
1382,508
1382,509
1382,510
1382,511
1382,512
1382,513
1382,514
1382,515
1382,516
1382,517
1382,518
1382,519
1382,520
1382,521
1382,522
1382,523
1382,524
1382,525
1382,526
1382,527
1382,528
1382,529
1382,530
1382,531
1382,532
1382,533
1382,534
1382,535
1382,536
1382,537
1382,538
1382,539
1382,540
1382,541
1382,542
1382,543
1382,544
1382,545
1382,546
1382,547
1382,548
1382,549
1382,550
1382,551
1382,552
1382,553
1382,554
1382,555
1382,556
1382,557
1382,558
1382,559
1382,560
1382,561
1382,562
1382,563
1382,564
1382,565
1382,566
1382,567
1382,568
1382,569
1382,570
1382,571
1382,572
1382,573
1382,574
1382,575
1382,576
1382,577
1382,578
1382,579
1382,580
1382,581
1382,582
1382,583
1382,584
1382,585
1382,586
1382,587
1382,588
1382,589
1382,590
1382,591
1382,592
1382,593
1382,594
1382,595
1382,596
1382,597
1382,598
1382,599
1382,600
1382,601
1382,602
1382,603
1382,604
1382,605
1382,606
1382,607
1382,608
1382,609
1382,610
1382,611
1382,612
1382,613
1382,614
1382,615
1382,616
1382,617
1382,618
1382,619
1382,620
1382,621
1382,622
1382,623
1382,624
1382,625
1382,626
1382,627
1382,628
1382,629
1382,630
1382,631
1382,632
1382,633
1382,634
1382,635
1382,636
1382,637
1382,638
1382,639
1382,640
1382,641
1382,642
1382,643
1382,644
1382,645
1382,646
1382,647
1382,648
1382,649
1382,650
1382,651
1382,652
1382,653
1382,654
1382,655
1382,656
1382,657
1382,658
1382,659
1382,660
1382,661
1382,662
1382,663
1382,664
1382,665
1382,666
1382,667
1382,668
1382,669
1382,670
1382,671
1382,672
1382,673
1382,674
1382,675
1382,676
1382,677
1382,678
1382,679
1382,680
1382,681
1382,682
1382,683
1382,684
1382,685
1382,686
1382,687
1382,688
1382,689
1382,690
1382,691
1382,692
1382,693
1382,694
1382,695
1382,696
1382,697
1382,698
1382,699
1382,700
1382,701
1382,702
1382,703
1382,704
1382,705
1382,706
1382,707
1382,708
1382,709
1382,710
1382,711
1382,712
1382,713
1382,714
1382,715
1382,716
1382,717
1382,718
1382,719
1382,720
1382,721
1382,722
1382,723
1382,724
1382,725
1382,726
1382,727
1382,728
1382,729
1382,730
1382,731
1382,732
1382,733
1382,734
1382,735
1382,736
1382,737
1382,738
1382,739
1382,740
1382,741
1382,742
1382,743
1382,744
1382,745
1382,746
1382,747
1382,748
1382,749
1382,750
1382,751
1382,752
1382,753
1382,754
1382,755
1382,756
1382,757
1382,758
1382,759
1382,760
1382,761
1382,762
1382,763
1382,764
1382,765
1382,766
1382,767
1382,768
1382,769
1382,770
1382,771
1382,772
1382,773
1382,774
1382,775
1382,776
1382,777
1382,778
1382,779
1382,780
1382,781
1382,782
1382,783
1382,784
1382,785
1382,786
1382,787
1382,788
1382,789
1382,790
1382,791
1382,792
1382,793
1382,794
1382,795
1382,796
1382,797
1382,798
1382,799
1382,800
1382,801
1382,802
1382,803
1382,804
1382,805
1382,806
1382,807
1382,808
1382,809
1382,810
1382,811
1382,812
1382,813
1382,814
1382,815
1382,816
1382,817
1382,818
1382,819
1382,820
1382,821
1382,822
1382,823
1382,824
1382,825
1382,826
1382,827
1382,828
1382,829
1382,830
1382,831
1382,832
1382,833
1382,834
1382,835
1382,836
1382,837
1382,838
1382,839
1382,840
1382,841
1382,842
1382,843
1382,844
1382,845
1382,846
1382,847
1382,848
1382,849
1382,850
1382,851
1382,852
1382,853
1382,854
1382,855
1382,856
1382,857
1382,858
1382,859
1382,860
1382,861
1382,862
1382,863
1382,864
1382,865
1382,866
1382,867
1382,868
1382,869
1382,870
1382,871
1382,872
1382,873
